,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
4928,42,325159,13,0,0,50,1,3,2,1,1,1,5,3,2
4929,20,267706,10,0,0,20,1,1,1,1,2,3,4,2,1
4930,18,70240,9,0,0,40,1,1,1,2,4,3,4,2,1
4931,31,213307,4,0,0,20,21,1,1,1,9,3,8,5,1
4932,56,192845,10,0,1887,40,1,1,2,1,2,1,5,3,2
4933,23,273010,9,0,0,40,1,1,2,1,4,1,2,3,1
4936,23,345577,13,0,0,46,1,1,1,1,1,3,9,4,1
4937,54,72257,9,0,0,50,1,2,2,1,4,1,4,3,2
4938,34,113129,12,0,0,38,1,1,2,1,6,1,4,3,2
4939,36,292380,10,0,0,10,1,1,2,5,2,1,5,3,1
4940,29,121040,11,0,0,40,1,1,1,5,7,4,9,6,1
4941,67,142097,5,0,0,6,1,1,1,1,8,1,12,1,1
4942,48,34998,13,0,0,48,1,4,2,1,1,1,9,3,2
4943,53,41021,14,0,0,46,1,6,1,1,11,3,6,4,2
4944,42,152889,4,4386,0,50,1,1,2,1,9,1,2,3,2
4945,56,436651,9,0,0,20,1,1,2,1,4,1,10,3,1
4947,40,215479,9,0,0,40,1,1,2,5,4,3,3,5,1
4948,55,100285,13,10520,0,40,1,6,2,1,1,2,9,4,2
4949,61,373099,4,0,0,40,1,1,2,1,9,1,2,3,1
4950,35,99357,13,0,0,40,1,2,1,1,1,1,6,1,2
4951,42,67243,9,0,0,50,22,1,2,1,4,1,2,3,1
4952,32,231263,10,0,0,60,1,1,2,1,2,1,11,3,2
4953,19,243942,10,0,0,40,1,1,2,1,2,3,8,4,1
4954,21,194102,12,0,0,40,1,1,2,1,6,3,9,2,1
4955,39,141748,9,0,1887,40,1,1,2,1,4,1,11,3,2
4956,22,211013,9,0,0,40,1,1,1,1,4,4,9,5,1
4957,23,102652,9,0,0,35,1,1,1,1,4,3,4,4,1
4958,49,201127,7,0,1902,70,1,1,2,1,3,1,11,3,1
4960,49,175958,7,0,0,40,17,5,2,1,3,1,7,3,1
4961,34,73928,6,0,0,4,1,1,1,2,13,4,3,6,1
4962,46,212944,7,0,0,32,1,1,2,1,3,1,2,3,1
4963,26,544319,10,0,0,40,1,1,2,1,2,1,3,3,1
4964,38,348960,9,0,0,41,1,1,2,1,4,2,2,4,1
4965,59,280519,6,0,0,40,1,1,2,5,13,1,11,3,1
4966,24,155172,12,0,0,40,1,1,2,1,6,2,8,4,1
4967,26,106856,11,0,0,40,1,1,1,1,7,3,9,4,1
4968,41,397346,10,0,0,50,1,1,2,1,2,1,4,3,1
4969,27,253814,9,0,0,38,1,1,2,1,4,3,9,4,1
4970,23,201490,9,0,0,35,1,1,2,1,4,3,7,2,1
4971,19,176806,5,0,0,40,1,1,2,1,8,1,11,3,1
4972,39,107038,9,0,0,40,1,1,2,1,4,3,2,2,1
4973,46,122194,10,7298,0,40,1,1,1,1,2,1,2,1,2
4974,28,180928,9,0,0,40,1,2,2,1,4,3,5,2,1
4975,62,143746,9,0,0,40,1,1,1,1,4,2,3,4,1
4976,28,183523,12,0,0,35,1,1,2,1,6,3,9,2,1
4977,35,179262,9,0,0,40,1,4,1,1,4,3,9,6,1
4978,38,190759,9,0,0,42,1,1,2,1,4,1,2,3,1
4979,53,200400,16,0,0,60,1,3,2,1,14,2,5,4,2
4980,29,166320,13,0,0,50,1,1,2,1,1,1,6,3,2
4981,17,205954,8,0,0,8,1,1,1,1,10,3,3,2,1
4982,45,251786,9,0,0,37,1,5,1,1,4,3,9,4,1
4983,20,166371,9,0,0,40,1,1,2,1,4,3,2,5,1
4985,59,170423,9,0,0,40,1,5,2,1,4,1,3,3,1
4986,37,393673,14,0,0,40,1,1,1,1,11,3,6,6,1
4987,27,115438,10,0,0,40,1,1,2,1,2,3,7,2,1
4988,29,173944,13,0,0,40,1,1,2,1,1,1,4,3,2
4990,63,149756,6,0,1740,40,1,1,2,1,13,1,2,3,1
4991,39,192251,10,0,0,50,1,1,1,1,2,2,2,2,2
4992,20,163687,10,0,0,40,1,1,2,1,2,3,3,2,1
4993,20,200421,9,0,0,35,1,1,2,1,4,3,2,4,1
4994,53,368014,15,0,1977,60,1,3,2,1,5,1,6,3,2
4996,35,191480,13,0,0,40,1,4,2,5,1,6,5,4,1
4997,40,202466,9,0,0,60,1,1,1,1,4,2,5,4,1
4999,35,141584,14,0,0,45,1,1,2,1,11,1,9,3,2
5000,38,143123,14,0,0,40,1,4,2,1,11,1,5,3,2
5001,47,122194,9,0,0,40,1,1,1,1,4,2,9,4,1
5002,32,110171,10,0,1902,40,1,6,1,1,2,1,6,1,2
5003,43,342510,13,0,0,60,1,3,1,1,1,1,10,1,2
5004,20,42279,10,0,0,30,1,1,1,1,2,3,3,2,1
5005,33,201122,9,0,0,40,1,1,2,1,4,4,1,4,1
5006,23,254025,10,0,0,45,1,1,2,1,2,3,5,2,1
5007,50,410114,15,15024,0,50,1,1,2,1,5,1,5,3,2
5008,60,320422,10,6849,0,50,1,1,1,1,2,2,1,4,1
5009,56,67153,16,0,0,60,1,1,2,1,14,1,5,3,2
5010,37,224406,10,0,0,40,1,1,2,1,2,1,2,3,1
5011,57,211678,6,0,0,64,1,1,2,1,13,2,9,4,1
5012,22,257017,11,0,0,52,1,1,2,5,7,3,3,5,1
5013,48,106232,15,99999,0,48,1,3,2,1,5,1,6,3,2
5014,27,41115,10,0,0,40,1,6,2,5,2,1,2,3,1
5015,18,161245,8,0,0,50,1,2,2,1,10,3,10,2,1
5016,41,37618,12,0,0,60,1,2,2,1,6,1,2,3,2
5017,33,321787,13,0,0,40,1,1,2,1,1,3,4,2,1
5018,51,123011,9,0,0,50,1,1,2,1,4,6,8,4,1
5019,33,66278,14,0,0,45,1,5,1,1,11,3,6,4,1
5020,25,181054,13,0,0,32,1,1,1,1,1,3,9,4,1
5021,55,129786,9,0,0,55,1,2,2,1,4,1,2,3,1
5022,29,245402,7,0,0,70,1,1,1,1,3,2,3,4,1
5024,41,240124,13,0,0,50,1,1,2,1,1,1,5,3,2
5025,29,370675,14,0,0,50,1,5,1,1,11,3,6,4,1
5026,39,34066,10,0,0,50,1,2,2,3,2,1,2,3,2
5027,35,53553,10,7298,0,48,1,1,2,1,2,1,4,3,2
5028,20,319758,10,0,0,40,1,1,1,1,2,3,7,4,1
5029,41,43556,11,0,0,40,1,1,1,1,7,2,1,4,1
5030,26,97952,13,0,0,80,1,3,2,1,1,3,5,2,1
5031,44,244522,9,0,0,45,1,1,2,1,4,2,2,4,1
5032,32,188108,9,0,0,55,1,1,2,1,4,1,2,3,1
5033,35,187022,9,0,0,40,1,1,2,1,4,2,6,4,1
5034,59,173422,4,5013,0,38,1,6,2,1,9,1,2,3,1
5035,61,103575,10,0,0,40,6,6,2,1,2,2,2,4,1
5036,20,116830,9,0,0,43,1,1,2,1,4,3,8,2,1
5037,58,219504,8,0,0,45,1,1,2,5,10,2,11,6,2
5038,48,102102,7,0,0,55,1,2,2,1,3,1,2,3,1
5039,26,129661,13,0,0,40,1,1,1,2,1,3,9,4,1
5040,28,189346,10,0,0,40,1,6,2,1,2,1,3,3,1
5041,48,113211,13,99999,0,40,1,1,2,1,1,1,2,3,2
5042,45,256866,9,0,0,45,1,1,2,1,4,1,6,3,2
5043,18,186408,9,1055,0,40,1,1,2,1,4,3,7,2,1
5044,23,50411,9,0,0,40,1,1,2,1,4,3,2,2,1
5045,31,118941,10,0,0,40,1,1,1,1,2,3,5,4,2
5047,35,99065,12,0,0,32,1,1,1,1,6,2,9,6,1
5048,22,238917,9,0,0,40,1,2,2,1,4,3,7,4,1
5049,32,220740,9,0,0,60,1,2,2,1,4,3,2,2,1
5050,69,192660,9,0,0,20,1,1,1,1,4,5,9,6,1
5051,39,56962,10,0,0,43,1,1,1,1,2,1,5,1,2
5053,22,122048,13,4416,0,40,1,1,1,1,1,3,9,2,1
5054,52,172511,14,0,0,36,1,1,2,1,11,1,5,3,1
5055,44,186790,14,0,0,48,1,1,2,1,11,1,5,3,1
5056,22,196280,12,0,0,40,1,1,1,1,6,3,3,2,1
5057,49,61885,12,0,0,45,1,1,2,1,6,1,4,3,2
5058,51,143822,9,0,0,50,1,1,2,1,4,1,4,3,2
5059,27,315640,14,0,0,20,12,1,2,2,11,3,6,4,1
5060,34,617917,13,0,1887,40,1,1,2,1,1,1,4,3,2
5061,20,35448,10,0,0,12,1,1,1,1,2,3,9,2,1
5062,22,124483,13,0,2339,40,8,1,2,2,1,3,1,4,1
5063,68,230904,7,0,1870,35,1,1,1,5,3,5,8,4,1
5064,31,164461,9,0,0,73,1,1,2,1,4,1,11,3,1
5065,22,450695,9,0,0,30,1,1,2,1,4,3,3,4,1
5067,28,166634,9,0,0,40,1,1,1,3,4,3,9,2,1
5068,46,151107,10,0,1977,60,1,1,2,5,2,1,4,3,2
5069,49,219751,9,0,0,40,1,1,2,1,4,1,5,3,1
5070,40,85604,14,0,0,55,1,1,2,1,11,1,6,3,1
5071,54,231482,9,0,0,40,22,5,2,1,4,1,2,3,1
5072,24,138152,5,0,0,58,32,1,2,4,8,3,2,5,1
5073,27,309196,12,0,0,40,1,1,1,1,6,3,5,4,1
5074,33,91666,9,0,0,40,1,1,2,1,4,1,8,3,1
5075,19,89734,10,0,0,42,1,1,2,3,2,3,3,5,1
5076,27,79661,9,4386,0,40,1,1,2,1,4,1,4,3,2
5077,39,197150,9,0,0,50,37,1,2,1,4,2,2,6,1
5079,29,53448,8,0,0,50,12,1,2,2,10,1,3,3,1
5080,44,255543,3,0,0,84,1,2,2,1,15,1,10,3,2
5081,51,367209,16,0,0,70,1,6,2,1,14,6,6,4,2
5082,37,226500,13,0,0,55,1,1,2,1,1,1,4,3,2
5083,56,292710,9,0,0,40,1,1,2,1,4,1,4,3,2
5084,19,235732,7,0,0,15,1,1,1,1,3,3,9,6,1
5085,37,301614,13,0,0,40,1,1,2,1,1,3,8,5,1
5086,18,261714,10,0,0,15,1,1,1,1,2,3,4,2,1
5088,28,266316,4,3464,0,35,1,1,2,1,9,1,2,3,1
5089,40,189941,13,3103,0,60,1,3,2,1,1,1,6,3,2
5090,50,143535,14,0,0,40,1,2,2,1,11,1,6,3,1
5091,31,234537,9,0,0,60,1,1,2,1,4,3,7,4,1
5092,57,181435,7,4650,0,50,1,2,2,1,3,2,3,6,1
5093,40,94210,13,0,0,50,1,1,2,1,1,1,4,3,2
5094,44,344060,13,27828,0,40,1,1,2,1,1,3,6,4,2
5095,40,301359,10,0,0,60,1,1,2,1,2,1,6,3,1
5096,42,184527,10,0,0,45,1,6,1,1,2,3,5,6,1
5097,41,333070,10,0,0,35,1,4,2,5,2,1,2,3,1
5098,23,149574,10,0,0,45,1,1,2,1,2,6,3,4,1
5099,41,34037,9,0,0,99,1,2,2,1,4,1,10,3,1
5100,41,123502,10,0,0,40,1,2,2,1,2,3,4,2,1
5101,29,267661,11,0,0,75,1,2,2,1,7,3,10,4,1
5102,33,109920,13,0,0,40,1,1,1,5,1,3,9,4,1
5103,43,134120,9,0,0,46,1,1,1,1,4,2,4,5,1
5104,18,192254,10,0,0,10,1,1,1,1,2,3,4,2,1
5105,67,94809,10,2346,0,33,1,2,1,1,2,5,3,4,1
5106,21,183789,9,0,0,40,1,1,2,1,4,3,3,2,1
5107,36,86643,8,0,0,48,1,1,2,1,10,1,8,3,1
5110,24,198349,7,0,0,30,1,1,1,1,3,3,4,2,1
5111,44,113597,9,0,0,40,1,5,2,1,4,1,2,3,1
5112,22,280567,10,0,0,4,1,4,2,1,2,3,11,2,1
5113,60,298967,4,0,0,15,1,1,2,1,9,1,11,3,1
5114,31,134615,10,0,0,50,1,2,2,1,2,1,6,3,2
5115,74,89852,8,0,0,11,1,1,2,1,10,1,7,3,1
5116,30,289442,13,0,0,40,1,1,2,1,1,3,5,4,1
5117,29,159109,7,0,0,40,1,1,2,1,3,3,11,6,1
5118,47,105495,10,0,0,50,1,1,1,1,2,1,5,1,2
5119,71,155093,11,0,0,20,1,1,1,1,7,5,9,4,1
5120,33,312923,6,0,0,80,21,1,2,1,13,1,3,3,1
5121,56,202435,9,0,0,30,1,1,1,1,4,5,8,6,1
5122,24,49154,7,0,0,40,1,2,1,3,3,3,3,6,1
5123,37,184456,13,0,0,40,1,1,2,1,1,1,4,3,2
5124,52,95329,13,0,0,40,8,1,2,1,1,1,8,3,1
5126,56,373216,9,0,0,48,1,1,2,1,4,1,9,3,1
5127,52,204226,13,0,0,40,1,1,2,1,1,2,2,4,1
5128,56,222745,16,0,0,56,1,6,2,1,14,1,11,3,1
5129,54,106728,13,0,0,40,1,1,2,1,1,1,1,3,1
5130,43,61287,13,0,0,60,1,2,2,1,1,1,5,3,1
5131,68,146011,9,3273,0,42,1,1,1,1,4,5,2,4,1
5132,38,166744,13,0,0,40,1,1,1,1,1,1,9,1,1
5133,44,54651,14,0,0,40,1,5,2,1,11,1,6,3,2
5135,23,131230,13,0,0,50,1,1,2,1,1,3,13,2,1
5136,69,271312,9,0,0,40,1,1,1,1,4,5,9,4,1
5137,52,163776,9,0,1902,60,1,1,2,1,4,1,4,3,2
5138,24,230126,12,0,0,40,1,1,2,1,6,1,3,3,1
5139,45,37718,13,0,0,40,1,1,2,1,1,1,6,3,2
5140,43,245975,5,0,0,84,1,1,2,1,8,1,9,3,1
5141,59,115439,13,0,1977,40,1,6,2,1,1,1,5,3,2
5142,35,97554,12,0,0,50,1,1,2,1,6,1,5,3,2
5143,43,109762,13,0,0,20,1,1,2,1,1,1,6,3,2
5144,47,138342,7,0,0,40,1,1,2,1,3,1,10,3,1
5147,48,275154,9,0,0,40,1,1,2,5,4,1,7,3,1
5149,23,191165,10,0,0,15,1,6,2,1,2,3,13,4,1
5150,51,277471,9,0,0,40,1,1,2,1,4,1,2,3,2
5152,44,117936,9,0,0,40,1,1,2,5,4,1,2,3,1
5153,24,249956,13,0,0,40,1,1,1,1,1,3,9,4,1
5154,39,170502,14,0,0,70,1,3,2,5,11,2,5,4,2
5155,19,202951,10,0,0,20,1,1,2,1,2,3,7,2,1
5156,21,396722,10,0,0,25,1,1,1,1,2,3,3,2,1
5157,49,93557,9,0,0,48,1,1,2,1,4,1,5,3,2
5158,22,103805,10,0,0,36,1,1,2,1,2,3,3,2,1
5159,59,92141,9,0,0,40,1,1,1,5,4,5,8,4,1
5160,51,171924,9,7688,0,50,1,1,2,1,4,1,2,3,2
5161,38,173804,13,0,0,38,1,5,1,1,1,2,6,2,1
5162,45,139571,9,0,0,50,1,1,2,1,4,1,2,3,2
5163,56,142076,10,0,0,60,1,3,2,1,2,1,10,3,1
5165,27,68729,9,0,0,40,1,5,2,2,4,1,13,3,2
5166,21,37783,10,0,0,38,1,1,1,1,2,3,5,4,1
5167,55,183580,14,0,0,45,1,2,2,1,11,2,5,4,1
5168,31,106637,10,0,0,20,1,1,1,1,2,2,9,6,1
5169,57,411604,5,0,0,45,21,2,2,1,8,1,10,3,1
5171,26,201663,14,0,0,40,1,1,2,5,11,3,6,4,1
5172,51,153064,9,5013,0,40,1,1,2,1,4,1,11,3,1
5173,35,212465,9,0,0,40,1,1,2,1,4,3,3,4,1
5175,46,141221,13,0,0,40,16,1,2,2,1,1,9,3,2
5176,38,289653,13,0,1628,48,1,5,2,1,1,1,13,3,1
5177,24,219835,4,0,0,24,32,1,2,1,9,3,7,4,1
5178,38,187119,14,0,0,50,1,6,1,1,11,2,5,4,2
5179,49,406518,9,0,0,16,36,1,1,1,4,2,12,6,1
5182,51,145105,10,0,0,30,1,1,2,1,2,3,11,4,1
5183,72,171181,9,2329,0,20,1,1,1,1,4,5,9,6,1
5184,60,80927,4,0,0,50,1,1,2,1,9,1,11,3,2
5185,45,191357,11,0,0,40,1,1,2,1,7,1,2,3,1
5186,21,153542,6,0,0,30,1,1,2,1,13,1,10,3,1
5187,49,27802,10,0,1887,40,1,1,2,1,2,1,2,3,2
5188,46,275792,13,0,0,40,1,1,1,5,1,3,5,6,1
5189,62,162876,10,0,0,40,1,4,2,1,2,1,9,3,1
5190,51,197600,13,0,0,50,1,1,2,1,1,1,5,3,2
5191,50,134247,10,0,0,50,1,1,2,1,2,1,2,3,2
5192,18,179597,9,0,0,20,1,1,2,1,4,3,3,4,1
5193,71,148003,13,0,1911,38,1,1,1,1,1,2,4,4,2
5194,30,185177,9,0,0,22,1,1,2,1,4,3,7,4,1
5195,51,133069,6,0,0,40,1,1,1,1,13,5,4,6,1
5196,36,177154,11,0,0,40,1,1,2,1,7,3,1,4,2
5197,41,29324,9,0,0,45,1,6,1,1,4,2,9,6,1
5198,38,54911,10,0,0,10,1,6,1,1,2,2,1,6,1
5199,49,219611,13,0,0,75,1,1,2,1,1,1,5,3,2
5200,42,200294,13,0,0,40,1,6,1,1,1,2,6,6,1
5201,53,177063,10,0,0,45,1,1,2,1,2,1,4,3,2
5202,21,140001,10,0,0,10,1,1,2,1,2,3,9,2,1
5203,19,237433,9,4416,0,40,1,1,1,1,4,3,6,4,1
5204,43,99185,13,0,0,40,1,6,1,1,1,2,6,4,1
5205,47,52291,14,7688,0,45,1,2,2,1,11,1,4,3,2
5206,30,247328,9,0,0,40,1,1,2,1,4,4,13,4,2
5207,63,388594,15,15024,0,50,1,2,2,1,5,1,6,3,2
5208,53,130730,9,0,0,35,1,5,1,1,4,2,9,5,1
5209,23,115458,10,0,0,40,1,1,2,1,2,1,4,3,1
5210,28,113866,9,0,0,40,1,1,1,1,4,2,9,6,1
5211,61,284710,15,0,1902,45,30,1,2,1,5,1,6,3,2
5212,60,168381,11,0,0,40,1,5,1,3,7,5,9,4,1
5213,32,167063,13,0,0,40,1,1,2,1,1,1,1,3,1
5214,47,33794,9,0,0,56,1,1,2,1,4,1,2,3,2
5215,36,263574,11,0,0,40,1,1,1,1,7,1,9,1,1
5216,24,95552,9,0,0,40,1,1,2,1,4,3,7,4,1
5217,46,245724,13,3818,0,44,1,1,2,1,1,1,5,3,1
5218,59,152731,6,0,0,40,1,1,2,1,13,1,11,3,1
5219,30,366876,7,0,0,40,1,1,2,1,3,1,11,3,1
5220,30,203488,13,0,0,60,1,1,2,1,1,3,6,4,1
5221,38,30529,9,3411,0,40,1,1,2,1,4,1,7,3,1
5222,57,201159,9,0,0,30,1,1,1,1,4,5,4,4,1
5223,64,182158,15,99999,0,60,1,3,2,1,5,1,6,3,2
5224,48,443377,14,0,0,60,1,1,2,1,11,3,6,4,1
5225,28,101618,13,0,0,42,1,1,2,1,1,1,5,3,2
5226,46,132576,9,0,1887,45,1,3,2,1,4,1,4,3,2
5228,55,147098,9,0,2444,60,1,3,2,1,4,2,5,6,2
5229,44,30424,12,0,1980,40,1,1,1,1,6,2,5,4,1
5230,50,68898,11,0,0,40,1,1,2,1,7,1,13,3,1
5231,58,158864,9,0,0,55,1,1,2,1,4,5,5,4,2
5232,27,180103,11,1151,0,40,1,4,2,5,7,3,1,6,1
5233,52,317625,14,0,0,40,1,1,1,1,11,2,6,6,1
5234,30,80933,10,0,0,40,1,1,2,1,2,1,4,3,1
5235,49,107373,6,0,0,99,1,1,2,1,13,1,11,3,2
5236,32,220148,9,0,0,40,1,2,2,1,4,1,5,3,1
5237,44,63503,13,0,0,60,10,3,2,1,1,1,4,3,2
5238,63,210350,3,0,0,32,21,1,2,4,15,1,8,3,1
5239,60,194589,13,7688,0,40,1,1,2,1,1,1,6,3,2
5240,55,200453,10,0,0,40,1,1,2,1,2,1,1,3,1
5241,77,101575,8,0,0,12,1,2,2,1,10,2,11,4,1
5242,55,201232,14,0,0,55,1,1,2,1,11,1,5,3,2
5243,51,168553,9,0,0,35,1,1,2,1,4,3,2,2,1
5244,35,166606,10,0,0,40,1,1,2,1,2,1,5,3,1
5246,33,106014,13,0,0,40,1,1,2,1,1,2,4,4,1
5247,34,100882,13,0,0,47,1,1,2,1,1,1,4,3,2
5248,52,108836,13,0,0,48,1,6,2,1,1,1,13,3,2
5249,50,271493,9,0,0,40,1,1,1,1,4,2,9,4,1
5250,48,204629,16,15024,0,45,5,5,2,1,14,1,6,3,2
5251,24,153078,13,0,0,40,1,1,2,2,1,3,1,4,1
5252,44,148316,12,0,0,40,1,1,2,1,6,1,3,3,1
5253,40,293485,9,0,0,32,1,1,1,1,4,2,12,6,1
5254,61,257105,10,0,0,40,1,5,2,1,2,2,2,6,1
5255,60,248160,9,0,0,40,1,1,2,1,4,1,10,3,1
5257,47,209057,10,0,0,40,1,1,2,1,2,2,2,6,2
5258,30,243233,10,0,0,48,1,4,2,1,2,1,14,3,2
5259,44,204314,9,0,0,38,1,1,1,5,4,1,3,1,2
5260,60,108969,6,0,0,50,1,1,2,1,13,1,2,3,1
5261,44,103397,9,0,0,40,1,1,1,1,4,2,7,5,1
5262,33,198452,13,5455,0,40,1,1,1,1,1,4,1,6,1
5263,38,216572,9,0,0,40,1,1,1,5,4,4,12,6,1
5264,42,311920,13,0,1485,17,1,1,1,1,1,1,5,1,2
5265,45,363298,13,0,0,45,1,3,2,5,1,1,5,3,2
5266,40,146906,14,0,0,50,1,1,2,1,11,1,5,3,2
5267,40,339814,10,0,0,40,1,1,2,1,2,1,5,3,2
5268,60,169408,13,7298,0,40,1,1,2,1,1,1,5,3,2
5269,40,308296,9,0,0,40,1,2,1,1,4,2,3,2,1
5270,45,59380,13,0,0,40,1,1,1,1,1,3,6,4,1
5271,51,195634,14,10520,0,20,1,2,2,1,11,3,5,4,2
5272,31,180656,9,0,0,35,1,4,2,1,4,3,9,2,1
5273,19,144793,7,0,0,40,1,1,2,1,3,3,8,2,1
5274,24,56820,13,0,0,40,1,5,2,1,1,3,6,4,1
5275,51,41414,5,0,0,40,1,1,1,5,8,3,3,4,1
5276,28,160731,13,0,0,50,1,2,2,1,1,1,10,3,1
5277,31,175778,12,0,0,40,1,1,1,1,6,3,9,4,1
5278,19,230238,9,0,0,46,1,1,2,1,4,3,11,2,1
5279,39,372130,14,5013,0,56,1,6,2,5,11,1,6,3,1
5280,27,167501,13,0,0,40,1,1,1,1,1,1,6,1,1
5281,39,141029,9,0,0,40,1,1,1,1,4,1,9,1,2
5282,45,135525,14,0,0,40,1,1,1,1,11,2,9,6,1
5283,21,522881,11,0,0,40,21,1,2,1,7,3,5,5,1
5284,67,162009,6,0,0,16,1,1,2,1,13,1,13,3,1
5285,28,365745,5,0,0,40,1,1,2,1,8,1,2,3,1
5286,28,68393,9,0,0,46,1,1,1,1,4,3,3,4,1
5287,48,203576,10,0,0,40,1,1,2,1,2,1,2,3,2
5288,24,138513,13,0,0,20,1,6,2,1,1,3,6,4,1
5290,23,39551,9,0,0,40,1,1,1,1,4,4,9,4,1
5291,17,127366,6,0,0,20,1,1,1,1,13,3,3,2,1
5292,21,183747,9,0,0,40,1,1,1,1,4,3,9,2,1
5293,30,136331,9,0,0,40,1,1,2,1,4,1,9,3,1
5294,53,81794,9,0,0,40,1,1,1,1,4,1,4,1,1
5295,40,222596,13,0,0,60,1,1,2,1,1,1,6,3,2
5296,39,108943,7,0,0,40,1,1,1,1,3,2,3,6,1
5297,38,189092,11,0,0,43,1,1,2,1,7,1,2,3,1
5298,33,152109,12,0,0,45,1,1,2,1,6,1,2,3,1
5299,36,195565,13,0,0,40,1,1,1,1,1,2,5,6,1
5300,53,255927,13,0,0,52,1,1,1,1,1,5,9,6,1
5301,32,100734,9,0,0,50,1,1,1,1,4,3,5,4,1
5302,52,266433,10,0,0,40,1,5,1,1,2,5,1,6,1
5303,31,158672,7,0,0,38,4,1,2,1,3,4,3,4,1
5304,35,102268,8,0,0,40,1,1,2,1,10,2,13,5,1
5305,49,228399,9,0,0,40,1,2,1,5,4,2,8,6,1
5306,28,298510,12,0,0,40,1,1,2,1,6,3,9,2,1
5307,75,126225,9,0,0,40,1,3,2,1,4,1,5,3,2
5308,43,228456,12,0,0,40,1,1,2,5,6,2,5,4,1
5309,22,437161,9,0,0,40,1,3,1,5,4,3,9,6,1
5310,43,183608,9,0,0,40,1,4,1,5,4,2,9,4,1
5311,40,174395,13,0,0,60,1,5,2,1,1,1,5,3,2
5312,29,221366,10,0,0,40,1,1,2,1,2,3,11,4,1
5313,21,421010,7,0,0,60,1,1,2,1,3,1,2,3,1
5314,44,245333,11,0,0,40,1,1,2,5,7,3,6,4,1
5315,33,352277,10,3103,0,45,1,5,2,1,2,1,9,3,2
5316,38,29874,13,0,0,48,1,1,2,1,1,3,4,4,2
5317,29,77322,9,0,0,32,1,1,1,1,4,3,3,4,1
5318,34,260560,9,0,0,55,1,1,2,1,4,1,2,3,2
5319,27,217848,8,0,0,40,1,3,2,1,10,1,9,3,2
5320,20,283731,9,0,0,40,1,1,2,1,4,3,2,4,1
5321,35,190759,14,0,0,40,1,6,2,1,11,3,9,4,1
5322,59,109567,10,0,0,40,1,6,2,1,2,1,5,3,2
5323,19,209826,10,0,0,32,1,2,1,1,2,3,10,2,1
5324,27,232801,6,0,0,40,1,1,1,1,13,2,8,5,1
5325,41,154374,13,0,1887,50,1,1,2,1,1,1,5,3,2
5326,35,126738,12,0,0,50,1,3,2,1,6,3,10,2,1
5327,26,202156,9,0,0,30,1,1,1,1,4,1,3,2,1
5328,32,195447,13,0,0,55,1,1,2,1,1,1,5,3,2
5330,23,189203,11,0,0,50,1,1,2,1,7,3,9,4,1
5331,21,223019,9,0,0,30,1,1,1,1,4,3,3,2,1
5332,58,195878,9,0,0,24,13,1,2,1,4,1,5,3,1
5333,58,163150,9,0,0,28,1,1,1,1,4,5,12,4,1
5334,19,139278,9,0,0,20,1,2,2,1,4,3,4,2,1
5335,29,196494,10,0,0,36,1,1,1,1,2,2,7,6,1
5336,25,303704,12,0,0,40,1,4,1,1,6,2,9,4,1
5337,29,304082,12,0,0,40,39,1,2,1,6,3,6,4,1
5338,18,106943,7,0,0,12,1,1,1,1,3,3,4,2,1
5339,23,220993,10,0,0,35,1,1,2,1,2,3,3,2,1
5340,52,83984,10,0,0,40,1,1,1,1,2,1,4,2,1
5341,23,340605,13,0,0,12,1,6,1,1,1,3,9,4,1
5342,18,379710,9,0,0,20,1,1,1,1,4,3,4,2,1
5343,39,145933,13,15024,0,55,1,1,2,1,1,1,2,3,2
5344,34,208068,5,0,0,40,32,2,2,4,8,1,2,3,1
5345,39,172718,10,0,0,40,1,1,1,1,2,2,4,6,1
5346,30,53285,11,0,0,40,1,1,2,1,7,1,8,3,1
5347,50,139793,10,3418,0,38,1,1,1,1,2,2,9,6,1
5349,32,144064,9,0,0,40,1,1,2,1,4,3,9,6,1
5350,29,182676,6,0,0,38,21,1,1,1,13,3,3,2,1
5351,29,108574,9,0,0,30,1,1,1,1,4,2,3,4,1
5352,31,163845,9,0,0,40,1,2,1,1,4,2,3,6,1
5353,25,344804,3,0,0,40,21,1,2,1,15,6,7,5,1
5354,30,252818,10,0,0,40,1,6,1,1,2,3,6,4,1
5355,56,114231,6,0,0,25,1,5,1,1,13,5,3,6,1
5356,42,111895,10,0,1887,40,1,1,2,1,2,1,2,3,2
5357,52,128814,10,0,0,50,1,1,1,1,2,2,3,6,1
5358,37,168941,14,0,0,55,1,1,2,1,11,1,5,3,2
5359,27,212578,10,0,1721,20,1,1,2,1,2,3,3,2,1
5361,19,192773,9,0,0,24,1,1,1,1,4,3,3,2,1
5362,37,180667,9,0,0,40,1,6,2,1,4,1,13,3,1
5363,46,186172,9,0,0,50,1,1,2,1,4,1,2,3,2
5364,33,309590,9,0,0,40,19,1,2,5,4,3,3,4,1
5365,40,34178,10,0,0,40,1,1,2,1,2,2,2,6,2
5366,44,103759,13,0,0,40,1,1,2,1,1,1,1,3,2
5367,34,137900,13,0,0,48,1,6,1,1,1,3,6,4,2
5368,60,223911,10,0,0,40,1,1,1,5,2,6,9,6,1
5369,48,55720,10,2407,0,40,1,1,2,1,2,1,11,3,1
